pid,condition,posture,mt
1,no,Q1FrontDown,9.4913
2,no,Q1FrontDown,11.2788
3,no,Q1FrontDown,58.4554
4,no,Q1FrontDown,46.8386
5,no,Q1FrontDown,35.6042
6,no,Q1FrontDown,43.5938
7,no,Q1FrontDown,78.2727
8,no,Q1FrontDown,36.0931
9,no,Q1FrontDown,38.3091
10,no,Q1FrontDown,95.8885
11,no,Q1FrontDown,43.3816
12,no,Q1FrontDown,87.7886
13,no,Q1FrontDown,111.2186
14,no,Q1FrontDown,70.8844
15,no,Q1FrontDown,10.5065
16,no,Q1FrontDown,143.3817
17,no,Q1FrontDown,66.63709565217393
18,no,Q1FrontDown,167.8209
19,no,Q1FrontDown,66.7743
20,no,Q1FrontDown,150.6748
21,no,Q1FrontDown,69.5063
22,no,Q1FrontDown,87.2487
23,no,Q1FrontDown,47.6185
24,no,Q1FrontDown,22.0228
1,no,Q1FrontUp,22.7206
2,no,Q1FrontUp,73.342
3,no,Q1FrontUp,11.6925
4,no,Q1FrontUp,23.3856
5,no,Q1FrontUp,7.9738
6,no,Q1FrontUp,37.4151
7,no,Q1FrontUp,64.9472
8,no,Q1FrontUp,46.3186
9,no,Q1FrontUp,19.6093
10,no,Q1FrontUp,26.3036
11,no,Q1FrontUp,15.6474
12,no,Q1FrontUp,33.1124
13,no,Q1FrontUp,35.0809
14,no,Q1FrontUp,67.6106
15,no,Q1FrontUp,31.9728
16,no,Q1FrontUp,39.672157142857145
17,no,Q1FrontUp,76.3007
18,no,Q1FrontUp,90.7789
19,no,Q1FrontUp,66.0254
20,no,Q1FrontUp,39.672157142857145
21,no,Q1FrontUp,39.672157142857145
22,no,Q1FrontUp,25.3416
23,no,Q1FrontUp,20.3295
24,no,Q1FrontUp,37.2068
1,no,Q3FrontDown,6.582
2,no,Q3FrontDown,10.3281
3,no,Q3FrontDown,28.4394
4,no,Q3FrontDown,26.152704545454547
5,no,Q3FrontDown,24.4687
6,no,Q3FrontDown,23.8984
7,no,Q3FrontDown,13.1993
8,no,Q3FrontDown,17.8664
9,no,Q3FrontDown,17.7957
10,no,Q3FrontDown,18.3285
11,no,Q3FrontDown,16.4611
12,no,Q3FrontDown,15.1044
13,no,Q3FrontDown,16.2898
14,no,Q3FrontDown,35.8627
15,no,Q3FrontDown,62.7569
16,no,Q3FrontDown,26.152704545454547
17,no,Q3FrontDown,32.3912
18,no,Q3FrontDown,19.2417
19,no,Q3FrontDown,22.6266
20,no,Q3FrontDown,41.8819
21,no,Q3FrontDown,54.0435
22,no,Q3FrontDown,36.38
23,no,Q3FrontDown,49.0397
24,no,Q3FrontDown,12.3735
1,no,Q3FrontUp,13.4058
2,no,Q3FrontUp,10.7759
3,no,Q3FrontUp,22.6548
4,no,Q3FrontUp,15.7876
5,no,Q3FrontUp,17.6249
6,no,Q3FrontUp,23.9784
7,no,Q3FrontUp,43.8462
8,no,Q3FrontUp,6.511
9,no,Q3FrontUp,56.1263
10,no,Q3FrontUp,20.7576
11,no,Q3FrontUp,20.1237
12,no,Q3FrontUp,27.3997
13,no,Q3FrontUp,36.26
14,no,Q3FrontUp,27.3393
15,no,Q3FrontUp,34.0362
16,no,Q3FrontUp,59.5399
17,no,Q3FrontUp,49.9045
18,no,Q3FrontUp,9.2426
19,no,Q3FrontUp,83.1994
20,no,Q3FrontUp,34.14662608695652
21,no,Q3FrontUp,63.1448
22,no,Q3FrontUp,27.6031
23,no,Q3FrontUp,85.4327
24,no,Q3FrontUp,30.678
1,yes,Q1FrontDown,25.3698
2,yes,Q1FrontDown,11.354
3,yes,Q1FrontDown,134.3015
4,yes,Q1FrontDown,118.1582
5,yes,Q1FrontDown,48.5386
6,yes,Q1FrontDown,51.751378260869565
7,yes,Q1FrontDown,35.906
8,yes,Q1FrontDown,26.8918
9,yes,Q1FrontDown,85.178
10,yes,Q1FrontDown,92.7573
11,yes,Q1FrontDown,57.8469
12,yes,Q1FrontDown,44.5319
13,yes,Q1FrontDown,90.7335
14,yes,Q1FrontDown,28.9254
15,yes,Q1FrontDown,34.1075
16,yes,Q1FrontDown,38.8439
17,yes,Q1FrontDown,40.2884
18,yes,Q1FrontDown,23.3971
19,yes,Q1FrontDown,33.3117
20,yes,Q1FrontDown,70.5037
21,yes,Q1FrontDown,34.256
22,yes,Q1FrontDown,38.5849
23,yes,Q1FrontDown,33.9002
24,yes,Q1FrontDown,42.5954
1,yes,Q1FrontUp,44.1729
2,yes,Q1FrontUp,6.9722
3,yes,Q1FrontUp,45.137159090909094
4,yes,Q1FrontUp,45.137159090909094
5,yes,Q1FrontUp,64.79
6,yes,Q1FrontUp,18.7189
7,yes,Q1FrontUp,93.9874
8,yes,Q1FrontUp,9.1529
9,yes,Q1FrontUp,37.5082
10,yes,Q1FrontUp,60.9561
11,yes,Q1FrontUp,29.8214
12,yes,Q1FrontUp,92.6075
13,yes,Q1FrontUp,23.0182
14,yes,Q1FrontUp,30.4701
15,yes,Q1FrontUp,29.3053
16,yes,Q1FrontUp,45.4414
17,yes,Q1FrontUp,33.3044
18,yes,Q1FrontUp,45.7314
19,yes,Q1FrontUp,24.9819
20,yes,Q1FrontUp,119.1647
21,yes,Q1FrontUp,52.5744
22,yes,Q1FrontUp,77.119
23,yes,Q1FrontUp,28.143
24,yes,Q1FrontUp,25.0762
1,yes,Q3FrontDown,10.0813
2,yes,Q3FrontDown,9.0104
3,yes,Q3FrontDown,22.358165217391303
4,yes,Q3FrontDown,16.4658
5,yes,Q3FrontDown,9.6583
6,yes,Q3FrontDown,34.9526
7,yes,Q3FrontDown,35.5893
8,yes,Q3FrontDown,11.821
9,yes,Q3FrontDown,23.8924
10,yes,Q3FrontDown,24.1265
11,yes,Q3FrontDown,11.8347
12,yes,Q3FrontDown,28.0017
13,yes,Q3FrontDown,12.7795
14,yes,Q3FrontDown,38.8103
15,yes,Q3FrontDown,11.6944
16,yes,Q3FrontDown,26.5101
17,yes,Q3FrontDown,34.9441
18,yes,Q3FrontDown,12.9668
19,yes,Q3FrontDown,18.0591
20,yes,Q3FrontDown,34.3353
21,yes,Q3FrontDown,15.856
22,yes,Q3FrontDown,39.0954
23,yes,Q3FrontDown,41.4956
24,yes,Q3FrontDown,12.2572
1,yes,Q3FrontUp,9.693
2,yes,Q3FrontUp,9.2924
3,yes,Q3FrontUp,25.700447619047615
4,yes,Q3FrontUp,18.5192
5,yes,Q3FrontUp,29.5925
6,yes,Q3FrontUp,19.129
7,yes,Q3FrontUp,46.716
8,yes,Q3FrontUp,10.7487
9,yes,Q3FrontUp,25.700447619047615
10,yes,Q3FrontUp,25.700447619047615
11,yes,Q3FrontUp,13.9872
12,yes,Q3FrontUp,15.9675
13,yes,Q3FrontUp,22.7057
14,yes,Q3FrontUp,39.9033
15,yes,Q3FrontUp,10.9387
16,yes,Q3FrontUp,29.341
17,yes,Q3FrontUp,26.9953
18,yes,Q3FrontUp,7.4567
19,yes,Q3FrontUp,22.7204
20,yes,Q3FrontUp,66.8299
21,yes,Q3FrontUp,72.6418
22,yes,Q3FrontUp,25.2018
23,yes,Q3FrontUp,29.8529
24,yes,Q3FrontUp,11.4764
