pid,condition,time
1,yes,89.317
1,no,52.2
2,yes,36.629
2,no,105.725
3,yes,509.568
3,no,121.242
4,yes,307.271
4,no,188.917
5,yes,152.579
5,no,85.672
6,yes,251.613
6,no,128.886
7,yes,212.199
7,no,200.265
8,yes,58.614
8,no,106.789
9,yes,281.966
9,no,131.84
10,yes,308.775
10,no,161.278
11,yes,113.49
11,no,95.614
12,yes,181.109
12,no,163.405
13,yes,149.237
13,no,198.849
14,yes,138.109
14,no,201.697
15,yes,86.046
15,no,139.272
16,yes,140.136
16,no,481.382
17,yes,135.532
17,no,359.888
18,yes,89.552
18,no,287.084
19,yes,99.073
19,no,238.626
20,yes,290.834
20,no,541.993
21,yes,175.328
21,no,379.81
22,yes,180.001
22,no,176.573
23,yes,133.392
23,no,202.42
24,yes,91.405
24,no,102.281
