pid,condition,time
1,no,52.2
2,no,105.725
3,no,121.242
4,no,188.917
5,no,85.672
6,no,128.886
7,no,200.265
8,no,106.789
9,no,131.84
10,no,161.278
11,no,95.614
12,no,163.405
13,no,198.849
14,no,201.697
15,no,139.272
16,no,154.43175
17,no,154.43175
18,no,287.084
19,no,238.626
20,no,154.43175
21,no,154.43175
22,no,176.573
23,no,202.42
24,no,102.281
1,yes,89.317
2,yes,36.629
3,yes,160.96552173913045
4,yes,307.271
5,yes,152.579
6,yes,251.613
7,yes,212.199
8,yes,58.614
9,yes,281.966
10,yes,308.775
11,yes,113.49
12,yes,181.109
13,yes,149.237
14,yes,138.109
15,yes,86.046
16,yes,140.136
17,yes,135.532
18,yes,89.552
19,yes,99.073
20,yes,290.834
21,yes,175.328
22,yes,180.001
23,yes,133.392
24,yes,91.405
