pid,condition,posture,mt
1,yes,Q1FrontUp,44.1729
1,yes,Q1FrontDown,25.3698
1,yes,Q3FrontDown,10.0813
1,yes,Q3FrontUp,9.693
1,no,Q1FrontUp,22.7206
1,no,Q1FrontDown,9.4913
1,no,Q3FrontDown,6.582
1,no,Q3FrontUp,13.4058
2,yes,Q1FrontDown,11.354
2,yes,Q3FrontUp,9.2924
2,yes,Q1FrontUp,6.9722
2,yes,Q3FrontDown,9.0104
2,no,Q1FrontDown,11.2788
2,no,Q3FrontUp,10.7759
2,no,Q1FrontUp,73.342
2,no,Q3FrontDown,10.3281
3,yes,Q3FrontUp,37.5944581920904
3,yes,Q3FrontDown,81.0446
3,yes,Q1FrontDown,37.5944581920904
3,yes,Q1FrontUp,37.5944581920904
3,no,Q3FrontUp,22.6548
3,no,Q3FrontDown,28.4394
3,no,Q1FrontDown,58.4554
3,no,Q1FrontUp,11.6925
4,yes,Q3FrontDown,16.4658
4,yes,Q1FrontUp,37.5944581920904
4,yes,Q3FrontUp,18.5192
4,yes,Q1FrontDown,118.1582
4,no,Q3FrontDown,102.9048
4,no,Q1FrontUp,23.3856
4,no,Q3FrontUp,15.7876
4,no,Q1FrontDown,46.8386
5,yes,Q1FrontUp,64.79
5,yes,Q1FrontDown,48.5386
5,yes,Q3FrontDown,9.6583
5,yes,Q3FrontUp,29.5925
5,no,Q1FrontUp,7.9738
5,no,Q1FrontDown,35.6042
5,no,Q3FrontDown,24.4687
5,no,Q3FrontUp,17.6249
6,yes,Q1FrontDown,37.5944581920904
6,yes,Q3FrontUp,19.129
6,yes,Q1FrontUp,18.7189
6,yes,Q3FrontDown,34.9526
6,no,Q1FrontDown,43.5938
6,no,Q3FrontUp,23.9784
6,no,Q1FrontUp,37.4151
6,no,Q3FrontDown,23.8984
7,yes,Q3FrontUp,46.716
7,yes,Q3FrontDown,35.5893
7,yes,Q1FrontDown,35.906
7,yes,Q1FrontUp,93.9874
7,no,Q3FrontUp,43.8462
7,no,Q3FrontDown,13.1993
7,no,Q1FrontDown,78.2727
7,no,Q1FrontUp,64.9472
8,yes,Q3FrontDown,11.821
8,yes,Q1FrontUp,9.1529
8,yes,Q3FrontUp,10.7487
8,yes,Q1FrontDown,26.8918
8,no,Q3FrontDown,17.8664
8,no,Q1FrontUp,46.3186
8,no,Q3FrontUp,6.511
8,no,Q1FrontDown,36.0931
9,yes,Q1FrontUp,37.5082
9,yes,Q1FrontDown,85.178
9,yes,Q3FrontDown,23.8924
9,yes,Q3FrontUp,37.5944581920904
9,no,Q1FrontUp,19.6093
9,no,Q1FrontDown,38.3091
9,no,Q3FrontDown,17.7957
9,no,Q3FrontUp,56.1263
10,yes,Q1FrontDown,92.7573
10,yes,Q3FrontUp,37.5944581920904
10,yes,Q1FrontUp,60.9561
10,yes,Q3FrontDown,24.1265
10,no,Q1FrontDown,95.8885
10,no,Q3FrontUp,20.7576
10,no,Q1FrontUp,26.3036
10,no,Q3FrontDown,18.3285
11,yes,Q3FrontUp,13.9872
11,yes,Q3FrontDown,11.8347
11,yes,Q1FrontDown,57.8469
11,yes,Q1FrontUp,29.8214
11,no,Q3FrontUp,20.1237
11,no,Q3FrontDown,16.4611
11,no,Q1FrontDown,43.3816
11,no,Q1FrontUp,15.6474
12,yes,Q3FrontDown,28.0017
12,yes,Q1FrontUp,92.6075
12,yes,Q3FrontUp,15.9675
12,yes,Q1FrontDown,44.5319
12,no,Q3FrontDown,15.1044
12,no,Q1FrontUp,33.1124
12,no,Q3FrontUp,27.3997
12,no,Q1FrontDown,87.7886
13,no,Q1FrontUp,35.0809
13,no,Q1FrontDown,111.2186
13,no,Q3FrontDown,16.2898
13,no,Q3FrontUp,36.26
13,yes,Q1FrontUp,23.0182
13,yes,Q1FrontDown,90.7335
13,yes,Q3FrontDown,12.7795
13,yes,Q3FrontUp,22.7057
14,no,Q1FrontDown,70.8844
14,no,Q3FrontUp,27.3393
14,no,Q1FrontUp,67.6106
14,no,Q3FrontDown,35.8627
14,yes,Q1FrontDown,28.9254
14,yes,Q3FrontUp,39.9033
14,yes,Q1FrontUp,30.4701
14,yes,Q3FrontDown,38.8103
15,no,Q3FrontUp,34.0362
15,no,Q3FrontDown,62.7569
15,no,Q1FrontDown,10.5065
15,no,Q1FrontUp,31.9728
15,yes,Q3FrontUp,10.9387
15,yes,Q3FrontDown,11.6944
15,yes,Q1FrontDown,34.1075
15,yes,Q1FrontUp,29.3053
16,no,Q3FrontDown,102.7018
16,no,Q1FrontUp,37.5944581920904
16,no,Q3FrontUp,59.5399
16,no,Q1FrontDown,37.5944581920904
16,yes,Q3FrontDown,26.5101
16,yes,Q1FrontUp,45.4414
16,yes,Q3FrontUp,29.341
16,yes,Q1FrontDown,38.8439
17,no,Q1FrontUp,76.3007
17,no,Q1FrontDown,37.5944581920904
17,no,Q3FrontDown,32.3912
17,no,Q3FrontUp,49.9045
17,yes,Q1FrontUp,33.3044
17,yes,Q1FrontDown,40.2884
17,yes,Q3FrontDown,34.9441
17,yes,Q3FrontUp,26.9953
18,no,Q1FrontDown,37.5944581920904
18,no,Q3FrontUp,9.2426
18,no,Q1FrontUp,90.7789
18,no,Q3FrontDown,19.2417
18,yes,Q1FrontDown,23.3971
18,yes,Q3FrontUp,7.4567
18,yes,Q1FrontUp,45.7314
18,yes,Q3FrontDown,12.9668
19,no,Q3FrontUp,83.1994
19,no,Q3FrontDown,22.6266
19,no,Q1FrontDown,66.7743
19,no,Q1FrontUp,66.0254
19,yes,Q3FrontUp,22.7204
19,yes,Q3FrontDown,18.0591
19,yes,Q1FrontDown,33.3117
19,yes,Q1FrontUp,24.9819
20,no,Q3FrontDown,41.8819
20,no,Q1FrontUp,37.5944581920904
20,no,Q3FrontUp,37.5944581920904
20,no,Q1FrontDown,37.5944581920904
20,yes,Q3FrontDown,34.3353
20,yes,Q1FrontUp,119.1647
20,yes,Q3FrontUp,66.8299
20,yes,Q1FrontDown,70.5037
21,no,Q1FrontUp,37.5944581920904
21,no,Q1FrontDown,69.5063
21,no,Q3FrontDown,54.0435
21,no,Q3FrontUp,63.1448
21,yes,Q1FrontUp,52.5744
21,yes,Q1FrontDown,34.256
21,yes,Q3FrontDown,15.856
21,yes,Q3FrontUp,72.6418
22,no,Q1FrontDown,87.2487
22,no,Q3FrontUp,27.6031
22,no,Q1FrontUp,25.3416
22,no,Q3FrontDown,36.38
22,yes,Q1FrontDown,38.5849
22,yes,Q3FrontUp,25.2018
22,yes,Q1FrontUp,77.119
22,yes,Q3FrontDown,39.0954
23,no,Q3FrontUp,85.4327
23,no,Q3FrontDown,49.0397
23,no,Q1FrontDown,47.6185
23,no,Q1FrontUp,20.3295
23,yes,Q3FrontUp,29.8529
23,yes,Q3FrontDown,41.4956
23,yes,Q1FrontDown,33.9002
23,yes,Q1FrontUp,28.143
24,no,Q3FrontDown,12.3735
24,no,Q1FrontUp,37.2068
24,no,Q3FrontUp,30.678
24,no,Q1FrontDown,22.0228
24,yes,Q3FrontDown,12.2572
24,yes,Q1FrontUp,25.0762
24,yes,Q3FrontUp,11.4764
24,yes,Q1FrontDown,42.5954
